id,text,class
181756,"кэпсээннэр форумтан кэпсээн бе5етун ыллым, перед сном аа5арга)))))",1
181757,Буду делать ремикс на индастриал-метал. Жанр: транс-индастриал о_О,0
181758,@PluhaWoof Спеши любить. Хорошие дети не плачут. А 3-й не помню(,0
181759,"Каждое моё заявление заканчивается словами ""по семейным обстоятельствам в счет ранее отработанного времени"" Когда мне это всё отработать!(((",0
181760,Пришла на пол часа раньше( http://t.co/CjDgYRrw7w,0
181761,"@all_deeead А какое сегодня? Одиннадцатое. Ну, почти)",1
181762,"@nesteroidd я точно не попаду даже за бесплатно, ибо мне еще до Москвы ехать :D а у нас с этим проблемы",1
181763,"@ksyhapechenyha ага, я решила, что идти пешком совсем плохо(",0
181764,"@likemarmelad Пока не пошел, но пойдешь. Спать. Все, я все сказала.)",1
181765,"У мой 10-летней сестры, 67 лучших друзей вк, я ей завидую.:(((ахах",0
181766,"RT @estoyy_feliz: так скучно , что начала в игры вк играть :(",0
181767,Как же я скучаю по тебе @lllElizabeth ;( I cry,0
181768,@hell_spite извини((((((((((((((((((((999,0
181769,"RT @makdaff: 11.12.13 14:15 не плохо,но я забыл загадать желание :(",0
181770,"Infinite Stratos — Ep09: Бугага! Гарем собран, пора на пляж. Всё по канонам. %)",1
181771,"@_JBOD_ апзхахзпха
ладно, отвлечемся от самой лучшай группы 21 столетия))))
как тебе драконы? *-*",1
181772,"Люди, скажите пожалуйста, ИО мэра Астрахани И.Егорова - член ""Единой России""? Или имеется некоторое упущение в данной ситуации? :)",1
